id,sales
3002038,148.1342058298815
3002039,47.67058441722385
3002040,2058.4372312908977
3002041,75.66724203145162
3002042,3.7762655259352202
3002043,5.07195158735391
3002044,0.14691119008671624
3002045,7.928894256685747
3002046,2351.821008370603
3002047,0.10838599849640676
3002048,501.3464672857548
3002049,10.335654432829838
3002050,1064.6702259399092
3002051,775.7319718703015
3002052,218.64856859679307
3002053,132.70934703322234
3002054,138.43732577471062
3002055,3843.2331298361732
3002056,27.23444621226987
3002057,0.9153830687401388
3002058,25.42712834453714
3002059,50.208163770259574
3002060,0.21672723339329253
3002061,240.4205307169567
3002062,10.970399283205658
3002063,34.36673710143902
3002064,19.26076877687637
3002065,80.82891905968044
3002066,11.42757948243473
3002067,189.75708531273028
3002068,336.94561181525796
3002069,10.408614529438847
3002070,11.181830004841729
3002071,175.55241647402306
3002072,51.70140554121207
3002073,3338.6470074401973
3002074,34.12063438444425
3002075,6.7262983376093635
3002076,4.029047385060821
3002077,0.09766169532223005
3002078,6.616710084900788
3002079,2546.0772659266922
3002080,0.21717840849876394
3002081,505.8142740372974
3002082,7.564291782411365
3002083,754.17187998951
3002084,839.8193328681514
3002085,162.1729449331483
3002086,127.12177396881427
3002087,105.23949995730527
3002088,3206.031632360107
3002089,30.16367992252589
3002090,0.8162742765370629
3002091,22.2549677196493
3002092,27.485517617526163
3002093,0.15036565415368428
3002094,193.4424617626605
3002095,12.46914405149605
3002096,51.850783040831914
3002097,10.668088843514981
3002098,82.6622131743344
3002099,9.237611896312895
3002100,208.08296536541076
3002101,220.46951286640044
3002102,6.915367390276223
3002103,7.496365238098015
3002104,199.86601573373952
3002105,56.39442289525871
3002106,3241.3777075925213
3002107,44.34498969627681
3002108,14.339915321263485
3002109,4.402908578059186
3002110,0.13503518187841235
3002111,4.1110519613041046
3002112,4355.52345861943
3002113,0.04628553103254759
3002114,524.2435687497739
3002115,9.961216239466864
3002116,1159.1014606281592
3002117,725.2354195818755
3002118,275.4677706714686
3002119,165.77440189252582
3002120,48.16346638733541
3002121,4417.835865465855
3002122,6.592295316078046
3002123,0.13958748107609037
3002124,18.848107697947235
3002125,25.46940095406633
3002126,0.05790194374687869
3002127,225.75681020527705
3002128,0.06176105456568132
3002129,13.626744273186398
3002130,8.815567923255221
3002131,70.765191867481
3002132,2.502338219391028
3002133,177.72445682336377
3002134,276.61037215346477
3002135,2.3844791083749763
3002136,2.081232262689776
3002137,167.03653504156148
3002138,84.61954801966138
3002139,1624.638952778429
3002140,109.52950193667513
3002141,0.6087192058056735
3002142,18.181216970140884
3002143,0.008428292425606445
3002144,18.118151933542556
3002145,9211.005841111208
3002146,0.23137401023322224
3002147,1551.385982007557
3002148,27.71811963633541
3002149,2294.7710879240385
3002150,2490.626560824627
3002151,533.7781016432901
3002152,540.6969300904871
3002153,396.3842577984835
3002154,9498.948329334575
3002155,89.59291964735425
3002156,3.2331641531152453
3002157,94.59069855678462
3002158,154.92060675797197
3002159,0.8501334048790198
3002160,571.6309166956248
3002161,26.26488239752281
3002162,42.28833545680878
3002163,48.32914675828803
3002164,355.44819820294293
3002165,20.717759713747718
3002166,814.2850444016727
3002167,545.9152499083746
3002168,32.61244227436815
3002169,33.97460849130669
3002170,1077.0934389301758
3002171,322.05842681584625
3002172,13031.42402135021
3002173,433.2820563429384
3002174,90.19832257091193
3002175,15.351817792379205
3002176,0.0
3002177,15.32510675667611
3002178,8113.924216334504
3002179,0.25131226322462114
3002180,1253.2853491681258
3002181,27.479632459433727
3002182,2283.9375847884057
3002183,2197.259157628741
3002184,613.0871636757325
3002185,354.2107592610146
3002186,315.5665039041174
3002187,9843.580813360535
3002188,92.10700782238524
3002189,1.0835841971925164
3002190,59.679256084790346
3002191,106.05989496960427
3002192,0.5520502675891947
3002193,564.9113074834409
3002194,20.59735470697013
3002195,48.90025725572046
3002196,14.384910325855476
3002197,212.8891758444267
3002198,16.255351670517893
3002199,999.2805225633828
3002200,659.6562364589342
3002201,23.951151478820176
3002202,29.643719628541508
3002203,1095.2445639243133
3002204,236.3077994378406
3002205,9228.028492118221
3002206,416.50304860975746
3002207,73.0622972524782
3002208,10.843464715314326
3002209,0.0
3002210,18.102822239973303
3002211,5092.593676851279
3002212,0.04618591508588347
3002213,865.3216114317744
3002214,18.171331145330953
3002215,1858.1601971069365
3002216,1385.5145438911168
3002217,670.3343490257159
3002218,127.49578093550821
3002219,195.84591908592887
3002220,7982.705548845339
3002221,43.46212708454694
3002222,1.1001439352578402
3002223,35.13950343879746
3002224,67.89602775044264
3002225,0.35426830550553495
3002226,521.8111918362528
3002227,16.042012908266862
3002228,34.625653495788164
3002229,14.78601735620587
3002230,124.24040624112585
3002231,8.837191931417054
3002232,897.1271837469163
3002233,676.3994019068715
3002234,19.976713809483066
3002235,26.066507369720455
3002236,738.0173520294784
3002237,118.19569790696686
3002238,3665.933905329475
3002239,388.87281234920886
3002240,34.9688079418585
3002241,13.261243182311052
3002242,0.021537527028320364
3002243,22.463236506259943
3002244,7333.665236646015
3002245,0.24125873426108632
3002246,1128.883308683297
3002247,21.976392446022437
3002248,2074.033165498286
3002249,2041.9778139828304
3002250,598.9467826570235
3002251,292.61286972993213
3002252,252.95805171371512
3002253,9397.003172259876
3002254,63.709926157959174
3002255,1.4537394316645391
3002256,55.9678617970871
3002257,100.60189198436296
3002258,0.6307347641216078
3002259,593.3319848149391
3002260,30.91291128064309
3002261,50.62278220734424
3002262,18.9411258350583
3002263,197.5191976319941
3002264,12.530406252590272
3002265,746.7682617219369
3002266,711.1431629285602
3002267,22.68340639581889
3002268,25.917997182237674
3002269,953.7320918460808
3002270,192.42454646309918
3002271,7741.491032061408
3002272,483.4712577012671
3002273,59.99688269474476
3002274,8.160923328864216
3002275,0.0
3002276,16.243428891609703
3002277,4014.886333576357
3002278,0.0
3002279,738.7650948738756
3002280,14.818570800638781
3002281,1632.0014049043698
3002282,1113.3405498714114
3002283,522.4683559012728
3002284,100.28998501411753
3002285,153.1143013969123
3002286,6676.567862276745
3002287,40.574571056704826
3002288,0.5850261941827781
3002289,36.79083994010907
3002290,52.7066715829883
3002291,0.06585101131370959
3002292,454.877058698317
3002293,19.116069991958685
3002294,20.729079027517702
3002295,10.544168065165813
3002296,119.07982827305828
3002297,5.405316251738651
3002298,660.617056561245
3002299,617.4075703730198
3002300,14.295456887196824
3002301,19.694967676786302
3002302,624.988687405851
3002303,78.73630289395078
3002304,2656.5170608451645
3002305,389.77286483267454
3002306,18.762161750085074
3002307,13.821621904325418
3002308,0.0
3002309,14.62760265900688
3002310,7410.287703071848
3002311,0.232799003178826
3002312,1268.6061854146692
3002313,24.827412306534505
3002314,1871.382147801505
3002315,2273.8979688741306
3002316,430.18512944828404
3002317,442.2964502966203
3002318,337.4698158029263
3002319,8130.3415178481855
3002320,78.54252456444733
3002321,1.5082923498363907
3002322,56.86159480715197
3002323,75.4146094925797
3002324,0.46274419380635723
3002325,453.0179949132645
3002326,8.927246352172958
3002327,52.90287660256529
3002328,25.63690392235044
3002329,270.8146451008888
3002330,16.966147433892036
3002331,737.6745334436154
3002332,507.7276085089576
3002333,20.350833390953333
3002334,29.54251122209473
3002335,965.9717420126924
3002336,237.0633427796964
3002337,10976.591122720163
3002338,327.1701019850552
3002339,71.213340599474
3002340,4.0711069833043805
3002341,0.4090776338505687
3002342,7.854678975611692
3002343,1907.6090775655323
3002344,0.169406041704328
3002345,364.806868462449
3002346,21.167606103352412
3002347,900.1771371431971
3002348,559.7052131130337
3002349,210.0519034539067
3002350,84.27254102840926
3002351,88.51101177636207
3002352,3024.821413868402
3002353,20.969433516503162
3002354,0.8185926717110461
3002355,26.314004445378398
3002356,34.91750646774225
3002357,0.2877518148424926
3002358,193.48258330899088
3002359,10.13731026119598
3002360,11.672893982773662
3002361,17.974437365430013
3002362,58.42847596090693
3002363,8.306802325407661
3002364,235.14195530242858
3002365,258.8943914408348
3002366,3.037479530761022
3002367,6.841737502819819
3002368,211.55480690016032
3002369,52.825260573465954
3002370,2216.538013449884
3002371,26.502952146983294
3002372,9.168123199738819
3002373,8.491517022828281
3002374,0.0
3002375,14.362787047472
3002376,4034.2857034446065
3002377,0.10415472855386727
3002378,605.8190599998828
3002379,24.070914671034473
3002380,1489.721643831332
3002381,1070.4522901863286
3002382,438.7572957888388
3002383,91.31697297029022
3002384,143.8431964553789
3002385,6216.46880069892
3002386,61.14461579984217
3002387,0.7938385280428938
3002388,61.88662391898238
3002389,65.67828498588045
3002390,0.15349693429366776
3002391,383.1564500387405
3002392,8.704161021435526
3002393,14.678015685905539
3002394,18.11847828437471
3002395,137.1937173523534
3002396,8.656671495461259
3002397,499.55811941644316
3002398,493.76075372754394
3002399,9.488792788766238
3002400,18.931185162121192
3002401,362.55111522655557
3002402,73.28324782293355
3002403,2648.9059061288754
3002404,299.066886238287
3002405,16.323668736968294
3002406,8.411446102060514
3002407,0.10090351824145835
3002408,8.329506877212769
3002409,5000.908411683497
3002410,0.27793453319196093
3002411,967.8792074274053
3002412,11.780678679094454
3002413,1611.7818078930763
3002414,1729.4181157133173
3002415,276.30779811894473
3002416,329.1182820511366
3002417,249.86581131814472
3002418,5641.941053405426
3002419,40.853686668887704
3002420,1.5701538563303283
3002421,33.53725429840693
3002422,61.788506815775385
3002423,0.7253276463227312
3002424,323.4409706292273
3002425,1.9106031193645503
3002426,71.52469515945312
3002427,24.929174170084863
3002428,164.05130836669784
3002429,11.629502465778998
3002430,593.9882250097339
3002431,337.32059273753777
3002432,23.16141635542146
3002433,10.424247565258469
3002434,752.7324093494146
3002435,115.65064563627898
3002436,9429.709184872476
3002437,275.151398822159
3002438,46.006644262425674
3002439,9.702932165755529
3002440,0.39707163746735086
3002441,9.393077206934517
3002442,4215.611346067105
3002443,0.5144305409067403
3002444,921.7135385114409
3002445,10.52066023253081
3002446,1538.3926226228587
3002447,1137.7197258152237
3002448,343.7761854614147
3002449,201.29359430723775
3002450,300.62819118497447
3002451,5905.229587885932
3002452,42.293457686604704
3002453,4.460620419054439
3002454,55.05248267374573
3002455,76.75507285344973
3002456,1.3385448164334892
3002457,298.2349765345548
3002458,9.101179873734482
3002459,91.0971875975626
3002460,16.998291264124866
3002461,266.6958816875202
3002462,13.358634586259807
3002463,203.1466326238915
3002464,396.9882024593584
3002465,14.83604944112953
3002466,20.229018945834923
3002467,277.816119064302
3002468,106.37751745818771
3002469,7542.814211714477
3002470,222.89011865026143
3002471,12.899630922878677
3002472,6.275230261282123
3002473,0.07801938433891548
3002474,5.363310062093422
3002475,2153.680320583766
3002476,0.02474191827330266
3002477,441.842711548889
3002478,6.181631870746415
3002479,934.4803655710621
3002480,555.9461337681797
3002481,220.2043365792995
3002482,95.07775836537944
3002483,105.42651250385876
3002484,3291.185582759823
3002485,14.505883438746263
3002486,1.1625739626032334
3002487,29.12562778019043
3002488,31.89645673751905
3002489,0.0
3002490,193.1068371424944
3002491,2.4264909849799547
3002492,19.226375685118573
3002493,16.91307988392492
3002494,86.0523385490097
3002495,3.8160251651103265
3002496,283.75444683902725
3002497,240.9899431172531
3002498,4.645298046381175
3002499,5.583418751915438
3002500,200.29925285933626
3002501,68.43755538712712
3002502,3129.5734798902813
3002503,55.54631170357568
3002504,3.099299139270654
3002505,3.293362096902504
3002506,0.0
3002507,2.87684352859841
3002508,2465.2585646724115
3002509,0.009690364708632935
3002510,213.80189266488415
3002511,3.104075054126626
3002512,1094.0073041103383
3002513,298.3462860381641
3002514,238.61947828409686
3002515,64.02985613451396
3002516,35.70360451195178
3002517,2965.380971968857
3002518,7.603601698563138
3002519,0.48126039888154065
3002520,23.603350569906937
3002521,23.330204876689386
3002522,0.08413881194876877
3002523,210.0483271189555
3002524,0.0
3002525,9.714998320378106
3002526,8.894202362870875
3002527,26.644341801847332
3002528,0.8487030904610197
3002529,53.12188942618446
3002530,193.61828695519267
3002531,0.11817587981235565
3002532,2.466196092017525
3002533,55.36773122086791
3002534,72.12820036537465
3002535,1280.4129093307486
3002536,67.58475074617606
3002537,1.3589047073686737
3002538,4.823353875951998
3002539,0.09164016785354
3002540,8.416154209197737
3002541,3507.3303219964064
3002542,0.042627228926228874
3002543,564.5931318036502
3002544,10.876599658761808
3002545,1097.9001479367084
3002546,965.9084228647594
3002547,311.12144703029213
3002548,170.81197497573154
3002549,137.80912428212852
3002550,4584.353600263498
3002551,33.21920777884031
3002552,0.9750085880789684
3002553,30.06868827227828
3002554,61.73616322690258
3002555,0.018406201466890277
3002556,271.2087771083031
3002557,19.51788563105248
3002558,20.8630882125427
3002559,15.762508845503623
3002560,84.8814559358031
3002561,7.5816493651565935
3002562,419.3552489483434
3002563,323.27763017667735
3002564,7.598189102283648
3002565,10.897518715191136
3002566,525.1847266484009
3002567,90.00904539890885
3002568,3933.3723355441407
3002569,41.61305064043074
3002570,33.816336350427825
3002571,5.949692769373463
3002572,0.20574120424136005
3002573,7.357918628507701
3002574,4685.815157331311
3002575,0.08127451767935194
3002576,782.5379143473142
3002577,15.841182426470827
3002578,1182.3669668148148
3002579,1466.1863778249128
3002580,197.77655808012912
3002581,303.79932424155135
3002582,215.88397492806075
3002583,4741.40218697614
3002584,43.66832604328136
3002585,2.3745587934285486
3002586,29.740246463041366
3002587,39.586939896311875
3002588,0.38989424465575523
3002589,278.1801879835317
3002590,10.898214228064328
3002591,55.72439227621727
3002592,16.093411333735943
3002593,167.16422159458108
3002594,15.170575471142016
3002595,498.5561760656646
3002596,290.5643641013022
3002597,7.2327653978092705
3002598,13.283209432805565
3002599,657.3725509898635
3002600,129.1572443381183
3002601,8679.636912738899
